2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|ZA|ipv4|168.253.120.0|2048|20150630|allocated
afrinic|RE|ipv4|168.253.128.0|16384|20150506|allocated
afrinic|ZA|ipv4|168.253.192.0|4096|20150305|allocated
afrinic|NG|ipv4|168.253.208.0|2048|20150310|allocated
afrinic|ZA|ipv4|168.253.216.0|2048|20150227|allocated
afrinic|MW|ipv4|168.253.224.0|8192|20150216|allocated
afrinic|ZA|ipv4|169.0.0.0|131072|20150701|allocated
afrinic|ZA|ipv4|169.129.0.0|65536|19941102|assigned
afrinic|GA|ipv4|169.159.0.0|16384|20141112|allocated
afrinic|NG|ipv4|169.159.64.0|16384|20150106|allocated
afrinic|ZA|ipv4|169.159.128.0|16384|20160113|allocated
afrinic|ZA|ipv4|169.159.192.0|4096|20150210|allocated
afrinic|CD|ipv4|169.159.208.0|4096|20160218|allocated
afrinic|ZA|ipv4|169.159.224.0|8192|20160407|allocated
afrinic|ZA|ipv4|169.202.0.0|65536|19950328|assigned
afrinic|TZ|ipv4|169.239.0.0|1024|20150624|allocated
afrinic|ZA|ipv4|169.239.4.0|1024|20150630|allocated
afrinic|ZA|ipv4|169.239.8.0|1024|20150630|allocated
afrinic|CV|ipv4|169.239.12.0|1024|20150630|allocated
afrinic|NG|ipv4|169.239.16.0|1024|20150708|allocated
afrinic|SC|ipv4|169.239.20.0|1024|20150708|allocated
afrinic|ZW|ipv4|169.239.24.0|1024|20150709|allocated
afrinic|ZA|ipv4|169.239.28.0|1024|20150710|allocated
afrinic|AO|ipv4|169.239.32.0|1024|20150713|allocated
afrinic|EG|ipv4|169.239.36.0|1024|20150713|allocated
afrinic|CM|ipv4|169.239.40.0|1024|20150811|allocated
afrinic|ZA|ipv4|169.239.44.0|1024|20150820|allocated
afrinic|NG|ipv4|169.239.48.0|1024|20150825|allocated
afrinic|NG|ipv4|169.239.56.0|1024|20150831|allocated
afrinic|ZA|ipv4|169.239.60.0|1024|20150831|allocated
afrinic|CI|ipv4|169.239.64.0|1024|20150831|allocated
afrinic|ZA|ipv4|169.239.68.0|1024|20150907|allocated
afrinic|CD|ipv4|169.239.72.0|1024|20150911|allocated
afrinic|AO|ipv4|169.239.76.0|1024|20150917|allocated
afrinic|ZA|ipv4|169.239.80.0|1024|20151012|allocated
afrinic|ZA|ipv4|169.239.84.0|1024|20151013|allocated
afrinic|LY|ipv4|169.239.92.0|1024|20151021|allocated
afrinic|CF|ipv4|169.239.96.0|1024|20151021|allocated
afrinic|ML|ipv4|169.239.100.0|1024|20151022|assigned
afrinic|MZ|ipv4|169.239.104.0|1024|20151026|allocated
afrinic|AO|ipv4|169.239.108.0|1024|20151026|allocated
afrinic|GQ|ipv4|169.239.112.0|1024|20151030|allocated
afrinic|LY|ipv4|169.239.116.0|1024|20151030|allocated
afrinic|TD|ipv4|169.239.120.0|1024|20151030|allocated
afrinic|ZA|ipv4|169.239.124.0|1024|20151103|allocated
afrinic|SC|ipv4|169.239.128.0|1024|20151106|allocated
afrinic|AO|ipv4|169.239.132.0|1024|20151106|allocated
afrinic|SN|ipv4|169.239.136.0|1024|20151106|allocated
afrinic|MU|ipv4|169.239.140.0|1024|20151110|allocated
afrinic|GA|ipv4|169.239.148.0|1024|20151116|allocated
afrinic|SC|ipv4|169.239.152.0|1024|20151116|allocated
afrinic|CD|ipv4|169.239.156.0|1024|20151119|allocated
afrinic|KE|ipv4|169.239.160.0|1024|20151123|allocated
afrinic|ZA|ipv4|169.239.164.0|1024|20151127|allocated
afrinic|KE|ipv4|169.239.168.0|1024|20151130|allocated
afrinic|ZA|ipv4|169.239.176.0|1024|20151209|allocated
afrinic|ZA|ipv4|169.239.180.0|1024|20151230|allocated
afrinic|ZA|ipv4|169.239.184.0|1024|20160105|allocated
afrinic|NG|ipv4|169.239.188.0|1024|20160113|allocated
afrinic|NG|ipv4|169.239.192.0|1024|20160113|allocated
afrinic|SL|ipv4|169.239.196.0|1024|20160204|allocated
afrinic|SC|ipv4|169.239.200.0|1024|20160204|allocated
afrinic|SC|ipv4|169.239.204.0|1024|20160205|allocated
afrinic|ZA|ipv4|169.239.208.0|1024|20160212|allocated
afrinic|CD|ipv4|169.239.212.0|1024|20160212|allocated
afrinic|ZA|ipv4|169.239.216.0|1024|20160225|allocated
afrinic|ZA|ipv4|169.239.220.0|1024|20160226|allocated
afrinic|ZA|ipv4|169.239.224.0|1024|20160226|allocated
afrinic|ZA|ipv4|169.239.228.0|1024|20160304|allocated
afrinic|NG|ipv4|169.239.232.0|1024|20160304|allocated
afrinic|NG|ipv4|169.239.236.0|1024|20160308|allocated
afrinic|ZA|ipv4|169.239.240.0|1024|20160308|allocated
afrinic|SL|ipv4|169.239.244.0|1024|20160318|allocated
afrinic|GH|ipv4|169.239.248.0|1024|20160323|allocated
afrinic|KE|ipv4|169.239.252.0|1024|20160406|allocated
afrinic|ZA|ipv4|169.255.0.0|1024|20140826|allocated
afrinic|CM|ipv4|169.255.4.0|1024|20141113|allocated
afrinic|KE|ipv4|169.255.8.0|1024|20140827|allocated
afrinic|ZA|ipv4|169.255.12.0|1024|20141029|allocated
afrinic|CI|ipv4|169.255.16.0|1024|20200228|allocated
afrinic|ZA|ipv4|169.255.20.0|1024|20141118|allocated
afrinic|SS|ipv4|169.255.24.0|1024|20140829|allocated
afrinic|ZA|ipv4|169.255.28.0|1024|20141224|allocated
afrinic|ZA|ipv4|169.255.32.0|1024|20140829|allocated
afrinic|ZA|ipv4|169.255.36.0|1024|20150115|allocated
afrinic|NG|ipv4|169.255.40.0|1024|20140917|allocated
afrinic|ZA|ipv4|169.255.44.0|1024|20141002|allocated
afrinic|TZ|ipv4|169.255.48.0|1024|20140919|allocated
afrinic|MW|ipv4|169.255.52.0|1024|20141002|allocated
afrinic|ZA|ipv4|169.255.56.0|1024|20141030|allocated
afrinic|ZA|ipv4|169.255.60.0|1024|20141219|allocated
afrinic|CD|ipv4|169.255.64.0|1024|20141128|allocated
afrinic|TN|ipv4|169.255.68.0|1024|20141219|allocated
afrinic|CG|ipv4|169.255.72.0|1024|20141230|allocated
afrinic|ZA|ipv4|169.255.76.0|1024|20150115|allocated
afrinic|BW|ipv4|169.255.80.0|1024|20150116|allocated
afrinic|CI|ipv4|169.255.84.0|1024|20200228|allocated
afrinic|AO|ipv4|169.255.88.0|1024|20150128|allocated
afrinic|SS|ipv4|169.255.100.0|1024|20150206|allocated
afrinic|KE|ipv4|169.255.104.0|1024|20150211|allocated
afrinic|TZ|ipv4|169.255.112.0|1024|20150218|allocated
afrinic|ZA|ipv4|169.255.116.0|1024|20150220|allocated
afrinic|CG|ipv4|169.255.120.0|1024|20150220|allocated
afrinic|NG|ipv4|169.255.124.0|1024|20150223|allocated
afrinic|ZA|ipv4|169.255.128.0|1024|20150223|allocated
afrinic|MZ|ipv4|169.255.132.0|1024|20150407|allocated
afrinic|SS|ipv4|169.255.136.0|1024|20150303|allocated
afrinic|ZA|ipv4|169.255.144.0|1024|20150313|allocated
afrinic|GA|ipv4|169.255.148.0|1024|20150323|allocated
afrinic|TD|ipv4|169.255.152.0|1024|20150323|allocated
afrinic|CI|ipv4|169.255.156.0|1024|20200228|allocated
afrinic|MU|ipv4|169.255.160.0|1024|20150402|allocated
afrinic|ZA|ipv4|169.255.164.0|1024|20150409|allocated
afrinic|ZA|ipv4|169.255.168.0|1024|20150409|allocated
afrinic|ZA|ipv4|169.255.172.0|1024|20150415|allocated
afrinic|MA|ipv4|169.255.176.0|1024|20150423|allocated
afrinic|NG|ipv4|169.255.180.0|1024|20150423|allocated
afrinic|TZ|ipv4|169.255.184.0|1024|20150430|allocated
afrinic|CD|ipv4|169.255.188.0|1024|20150504|allocated
afrinic|ZA|ipv4|169.255.192.0|1024|20150508|allocated
afrinic|ZA|ipv4|169.255.196.0|1024|20150515|allocated
afrinic|CD|ipv4|169.255.204.0|1024|20150521|allocated
afrinic|NG|ipv4|169.255.208.0|1024|20150522|allocated
afrinic|KE|ipv4|169.255.212.0|1024|20150529|allocated
afrinic|ZA|ipv4|169.255.216.0|1024|20150531|allocated
afrinic|ZA|ipv4|169.255.220.0|1024|20150601|allocated
afrinic|NG|ipv4|169.255.224.0|1024|20150602|allocated
afrinic|ZA|ipv4|169.255.228.0|1024|20150604|allocated
afrinic|ZA|ipv4|169.255.232.0|1024|20150608|allocated
afrinic|NG|ipv4|169.255.236.0|1024|20150616|allocated
afrinic|ZA|ipv4|169.255.240.0|1024|20150617|allocated
afrinic|ZA|ipv4|169.255.244.0|1024|20150617|allocated
afrinic|ZA|ipv4|169.255.248.0|1024|20150618|allocated
afrinic|ZA|ipv4|169.255.252.0|1024|20150618|allocated
afrinic|CI|ipv4|192.12.110.0|256|20200228|allocated
afrinic|AO|ipv4|192.12.111.0|256|20180226|assigned
afrinic|BF|ipv4|192.12.116.0|256|20180625|assigned
afrinic|MA|ipv4|192.12.117.0|256|20180124|assigned
afrinic|ZA|ipv4|192.33.10.0|256|19910306|assigned
afrinic|ZA|ipv4|192.42.99.0|256|19880916|assigned
afrinic|CI|ipv4|192.47.36.0|256|20200228|allocated
afrinic|ZA|ipv4|192.48.253.0|256|19890328|assigned
afrinic|CI|ipv4|192.51.240.0|256|20200228|allocated
afrinic|DZ|ipv4|192.52.232.0|256|19931209|assigned
afrinic|TN|ipv4|192.68.138.0|256|19900307|assigned
afrinic|ZA|ipv4|192.70.200.0|256|20180110|assigned
afrinic|CI|ipv4|192.70.201.0|256|20200228|allocated
afrinic|ZA|ipv4|192.70.237.0|256|19900412|assigned
afrinic|CI|ipv4|192.75.236.0|256|20200228|allocated
afrinic|ZA|ipv4|192.82.142.0|256|19900730|assigned
afrinic|ZA|ipv4|192.83.208.0|1024|20170512|assigned
afrinic|KE|ipv4|192.83.212.0|1024|20170704|allocated
afrinic|ZA|ipv4|192.84.244.0|256|19901112|assigned
afrinic|CI|ipv4|192.91.200.0|256|20200228|allocated
afrinic|ZA|ipv4|192.94.61.0|256|19910215|assigned
afrinic|ZA|ipv4|192.94.210.0|256|19910228|assigned
afrinic|ZA|ipv4|192.94.240.0|256|19910306|assigned
afrinic|ZA|ipv4|192.94.241.0|256|19910306|assigned
afrinic|ZA|ipv4|192.94.246.0|256|19910306|assigned
afrinic|ZA|ipv4|192.96.1.0|256|19930322|assigned
afrinic|ZA|ipv4|192.96.2.0|256|19920311|assigned
afrinic|ZA|ipv4|192.96.3.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.4.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.5.0|256|19920311|assigned
afrinic|ZA|ipv4|192.96.6.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.7.0|256|19920311|assigned
afrinic|ZA|ipv4|192.96.8.0|256|19920311|assigned
afrinic|ZA|ipv4|192.96.9.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.10.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.11.0|256|19920311|assigned
afrinic|ZA|ipv4|192.96.12.0|256|19920311|assigned
afrinic|ZA|ipv4|192.96.13.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.14.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.15.0|256|19920311|assigned
afrinic|ZA|ipv4|192.96.16.0|256|19920618|assigned
afrinic|ZA|ipv4|192.96.19.0|256|19920618|assigned
afrinic|ZA|ipv4|192.96.20.0|256|19920311|assigned
afrinic|ZA|ipv4|192.96.21.0|256|19920618|assigned
afrinic|ZA|ipv4|192.96.22.0|256|19920101|assigned
afrinic|ZA|ipv4|192.96.24.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.25.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.26.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.27.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.28.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.29.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.30.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.31.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.32.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.33.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.34.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.35.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.37.0|256|20151126|assigned
afrinic|ZA|ipv4|192.96.38.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.39.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.40.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.43.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.45.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.46.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.47.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.48.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.49.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.50.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.51.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.52.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.53.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.54.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.55.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.56.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.57.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.58.0|256|20030317|assigned
afrinic|ZA|ipv4|192.96.60.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.61.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.68.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.69.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.70.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.71.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.72.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.74.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.75.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.76.0|256|19920617|assigned
afrinic|ZA|ipv4|192.96.77.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.79.0|256|19920723|assigned
afrinic|ZA|ipv4|192.96.80.0|256|19920723|assigned
afrinic|ZA|ipv4|192.96.81.0|256|19920723|assigned
afrinic|ZA|ipv4|192.96.82.0|256|19920723|assigned
afrinic|ZA|ipv4|192.96.83.0|256|19920723|assigned
afrinic|ZA|ipv4|192.96.84.0|256|19920723|assigned
afrinic|ZA|ipv4|192.96.85.0|256|19920723|assigned
afrinic|ZA|ipv4|192.96.86.0|256|19920723|assigned
afrinic|ZA|ipv4|192.96.87.0|256|19920812|assigned
afrinic|ZA|ipv4|192.96.88.0|256|19920812|assigned
afrinic|ZA|ipv4|192.96.89.0|256|19920812|assigned
afrinic|ZA|ipv4|192.96.90.0|256|19920812|assigned
afrinic|ZA|ipv4|192.96.91.0|256|19920812|assigned
afrinic|ZA|ipv4|192.96.92.0|256|19920812|assigned
afrinic|ZA|ipv4|192.96.93.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.94.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.95.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.96.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.97.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.98.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.99.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.100.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.101.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.102.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.104.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.105.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.106.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.107.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.108.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.109.0|256|19921209|assigned
afrinic|ZA|ipv4|192.96.110.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.111.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.112.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.113.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.114.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.115.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.116.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.117.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.118.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.119.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.120.0|256|19930329|assigned
afrinic|ZA|ipv4|192.96.121.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.122.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.123.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.124.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.125.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.126.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.127.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.128.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.129.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.130.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.131.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.132.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.133.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.134.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.138.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.139.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.140.0|256|20070424|assigned
afrinic|ZA|ipv4|192.96.141.0|256|20090827|assigned
afrinic|ZA|ipv4|192.96.142.0|256|20010605|assigned
afrinic|ZA|ipv4|192.96.144.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.146.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.147.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.148.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.149.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.150.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.151.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.152.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.153.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.154.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.155.0|256|19930330|assigned
afrinic|ZA|ipv4|192.96.158.0|256|19930121|assigned
afrinic|ZA|ipv4|192.96.164.0|256|19930121|assigned
afrinic|ZA|ipv4|192.96.165.0|256|19930121|assigned
afrinic|ZA|ipv4|192.96.166.0|256|19930121|assigned
afrinic|ZA|ipv4|192.96.167.0|256|19930121|assigned
afrinic|ZA|ipv4|192.96.177.0|256|19920615|assigned
afrinic|ZA|ipv4|192.96.178.0|256|19930121|assigned
afrinic|ZA|ipv4|192.96.179.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.180.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.181.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.182.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.183.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.184.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.185.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.186.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.187.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.188.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.189.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.190.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.191.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.193.0|256|20021025|assigned
afrinic|ZA|ipv4|192.96.194.0|256|20021024|assigned
afrinic|ZA|ipv4|192.96.195.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.196.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.197.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.198.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.199.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.224.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.225.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.226.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.227.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.228.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.229.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.230.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.231.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.232.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.234.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.235.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.236.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.237.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.238.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.239.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.240.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.241.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.242.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.243.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.245.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.246.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.247.0|256|19930324|assigned
afrinic|ZA|ipv4|192.96.248.0|256|19930324|assigned
afrinic|ZA|ipv4|192.96.249.0|256|19930324|assigned
afrinic|ZA|ipv4|192.96.250.0|256|20070424|assigned
afrinic|ZA|ipv4|192.96.251.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.252.0|256|19930505|assigned
afrinic|ZA|ipv4|192.96.253.0|256|19930506|assigned
afrinic|ZA|ipv4|192.96.254.0|256|20021028|assigned
afrinic|ZA|ipv4|192.100.1.0|256|19910308|assigned
afrinic|EG|ipv4|192.101.142.0|256|19910705|assigned
afrinic|ZA|ipv4|192.102.9.0|256|19910308|assigned
afrinic|ZA|ipv4|192.109.242.0|256|19920803|assigned
afrinic|ZA|ipv4|192.133.250.0|256|19911216|assigned
afrinic|BF|ipv4|192.136.55.0|256|19920103|assigned
afrinic|BF|ipv4|192.136.56.0|256|19920103|assigned
afrinic|BF|ipv4|192.136.57.0|256|19920103|assigned
afrinic|ZA|ipv4|192.142.0.0|65536|20160920|allocated
afrinic|ZA|ipv4|192.143.0.0|65536|20160902|allocated
afrinic|ZA|ipv4|192.145.128.0|8192|20200107|allocated
afrinic|MW|ipv4|192.145.160.0|1024|20200110|allocated
afrinic|ZA|ipv4|192.145.164.0|1024|20200121|allocated
afrinic|SO|ipv4|192.145.168.0|2048|20200108|allocated
afrinic|CI|ipv4|192.145.176.0|1024|20200228|allocated
afrinic|SS|ipv4|192.145.180.0|1024|20200107|allocated
afrinic|NG|ipv4|192.145.184.0|512|20200131|assigned
afrinic|CM|ipv4|192.145.186.0|512|20200203|assigned
afrinic|CD|ipv4|192.145.188.0|1024|20200113|assigned
afrinic|CI|ipv4|192.145.230.0|256|20200228|allocated
afrinic|ZA|ipv4|192.157.190.0|256|19950214|assigned
afrinic|GA|ipv4|192.188.164.0|1024|19920702|assigned
afrinic|ZA|ipv4|192.189.75.0|256|19920710|assigned
afrinic|GA|ipv4|192.189.139.0|512|19920721|assigned
afrinic|TZ|ipv4|192.231.237.0|256|20200123|assigned
afrinic|ZA|ipv4|192.231.254.0|256|19921026|assigned
afrinic|DZ|ipv4|192.245.148.0|256|19921109|assigned
afrinic|GH|ipv4|192.251.202.0|256|19930107|assigned
afrinic|CI|ipv4|193.17.215.0|256|20200228|allocated
afrinic|EG|ipv4|193.19.232.0|1024|20070920|assigned
afrinic|DZ|ipv4|193.41.146.0|512|20070920|assigned
afrinic|TN|ipv4|193.95.0.0|32768|20010402|allocated
afrinic|GH|ipv4|193.108.23.0|256|20070920|assigned
afrinic|GH|ipv4|193.108.28.0|256|20070920|assigned
afrinic|UG|ipv4|193.108.214.0|256|20070717|assigned
afrinic|UG|ipv4|193.108.252.0|1024|20070717|assigned
afrinic|KE|ipv4|193.109.66.0|512|20070920|assigned
afrinic|CD|ipv4|193.110.104.0|512|20090224|assigned
afrinic|MA|ipv4|193.188.7.0|256|19940609|assigned
afrinic|NG|ipv4|193.189.0.0|16384|19930105|assigned
afrinic|NG|ipv4|193.189.128.0|256|19941114|assigned
afrinic|MA|ipv4|193.194.3.0|256|19930220|assigned
afrinic|MA|ipv4|193.194.32.0|8192|20090928|assigned
afrinic|DZ|ipv4|193.194.64.0|8192|19980407|allocated
afrinic|GH|ipv4|193.194.128.0|256|20070920|assigned
afrinic|GH|ipv4|193.194.160.0|8192|20050221|allocated
afrinic|CI|ipv4|193.221.218.0|256|19940824|assigned
afrinic|EG|ipv4|193.227.0.0|16384|20090923|allocated
afrinic|EG|ipv4|193.227.128.0|256|19951119|assigned
afrinic|KE|ipv4|194.9.64.0|512|20070920|assigned
afrinic|KE|ipv4|194.9.82.0|512|20080312|assigned
afrinic|EG|ipv4|194.79.96.0|8192|19951129|allocated
afrinic|MA|ipv4|194.204.192.0|16384|19960111|allocated
afrinic|DZ|ipv4|195.24.80.0|2048|20070920|assigned
afrinic|CM|ipv4|195.24.192.0|8192|19970403|allocated
afrinic|DZ|ipv4|195.39.218.0|512|20070920|assigned
afrinic|EG|ipv4|195.43.0.0|8192|20101207|allocated
afrinic|CI|ipv4|195.166.224.0|8192|20200228|allocated
afrinic|KE|ipv4|195.202.64.0|8192|19970228|allocated
afrinic|LY|ipv4|195.234.120.0|1024|20200203|allocated
afrinic|EG|ipv4|195.234.168.0|256|20070920|assigned
afrinic|EG|ipv4|195.234.185.0|256|20070920|assigned
afrinic|EG|ipv4|195.234.252.0|1024|20070921|assigned
afrinic|EG|ipv4|195.246.32.0|8192|20090923|allocated
afrinic|UG|ipv4|196.0.0.0|65536|20050919|allocated
afrinic|MU|ipv4|196.1.0.0|256|20061026|assigned
afrinic|KE|ipv4|196.1.4.0|256|20070427|assigned
afrinic|MU|ipv4|196.1.7.0|256|19940406|assigned
afrinic|ZA|ipv4|196.1.8.0|1792|19930804|assigned
afrinic|AO|ipv4|196.1.15.0|256|20121217|assigned
afrinic|ZA|ipv4|196.1.16.0|2560|19931102|assigned
afrinic|NA|ipv4|196.1.28.0|1024|20041027|allocated
afrinic|ZA|ipv4|196.1.32.0|5120|19930823|assigned
afrinic|TZ|ipv4|196.1.52.0|1024|20050412|allocated
afrinic|ZA|ipv4|196.1.56.0|2048|20041102|allocated
afrinic|ZA|ipv4|196.1.71.0|256|20070529|assigned
afrinic|ZA|ipv4|196.1.74.0|256|19930706|assigned
afrinic|ZA|ipv4|196.1.75.0|1536|19930707|assigned
afrinic|ZA|ipv4|196.1.81.0|256|19930723|assigned
afrinic|ZA|ipv4|196.1.82.0|1280|19930804|assigned
afrinic|ZA|ipv4|196.1.87.0|1280|19931102|assigned
afrinic|SN|ipv4|196.1.92.0|256|19840101|assigned
afrinic|SN|ipv4|196.1.93.0|256|19940131|assigned
afrinic|SN|ipv4|196.1.94.0|256|19940131|assigned
